amazon/aws-cli:latest,cgr.dev/chainguard-private/aws-cli-fips:latest
busybox:latest,cgr.dev/chainguard-private/busybox-fips:latest
calico/csi:v3.28.0,cgr.dev/chainguard-private/calico-csi-fips:latest
calico/kube-controllers:v3.28.0,cgr.dev/chainguard-private/calico-kube-controllers-fips:latest
calico/node:latest,cgr.dev/chainguard-private/calico-node-fips:latest
calico/node-driver-registrar:v3.28.0,cgr.dev/chainguard-private/calico-node-driver-registrar-fips:latest
calico/typha:v3.28.0,cgr.dev/chainguard-private/calico-typha-fips:latest
quay.io/tigera/operator:v1.34.0,cgr.dev/chainguard-private/tigera-operator-fips:latest
quay.io/jetstack/cert-manager-controller:v1.16.2,cgr.dev/chainguard-private/cert-manager-cainjector-fips:latest
quay.io/jetstack/cert-manager-controller:v1.16.2,cgr.dev/chainguard-private/cert-manager-controller-fips:latest
quay.io/jetstack/cert-manager-controller:v1.16.2,cgr.dev/chainguard-private/cert-manager-webhook-fips:latest
quay.io/jetstack/trust-manager:v0.16.0,cgr.dev/chainguard-private/trust-manager-fips:latest
registry.k8s.io/autoscaling/cluster-autoscaler:v1.26.2,cgr.dev/chainguard-private/cluster-autoscaler-fips:latest
bitnami/configmap-reload:latest,cgr.dev/chainguard-private/configmap-reload-fips:latest
xpkg.upbound.io/crossplane/crossplane:v1.16.0,cgr.dev/chainguard-private/crossplane-fips:latest
xpkg.upbound.io/upbound/provider-aws-iam:v1.12.0,cgr.dev/chainguard-private/crossplane-aws-iam:latest
xpkg.upbound.io/upbound/provider-aws-s3:v1.12.0,cgr.dev/chainguard-private/crossplane-aws-s3:latest
xpkg.upbound.io/upbound/provider-family-aws:v1.21.0,cgr.dev/chainguard-private/crossplane-aws:latest
curlimages/curl:latest,cgr.dev/chainguard-private/curl-fips:latest
public.ecr.aws/ebs-csi-driver/aws-ebs-csi-driver:v1.23.0,cgr.dev/chainguard-private/aws-ebs-csi-driver-fips:latest
public.ecr.aws/eks/aws-load-balancer-controller:v2.7.1,cgr.dev/chainguard-private/aws-load-balancer-controller-fips:latest
public.ecr.aws/eks-distro/kubernetes-csi/external-attacher:v4.3.0-eks-1-28-4,cgr.dev/chainguard-private/kubernetes-csi-external-attacher-fips:latest
public.ecr.aws/eks-distro/kubernetes-csi/external-provisioner:v3.5.0-eks-1-28-4,cgr.dev/chainguard-private/kubernetes-csi-external-provisioner-fips:latest
public.ecr.aws/eks-distro/kubernetes-csi/external-resizer:v1.8.0-eks-1-28-4,cgr.dev/chainguard-private/kubernetes-csi-external-resizer-fips:latest
public.ecr.aws/eks-distro/kubernetes-csi/livenessprobe:v2.10.0-eks-1-28-4,cgr.dev/chainguard-private/kubernetes-csi-livenessprobe-fips:latest
public.ecr.aws/eks-distro/kubernetes-csi/node-driver-registrar:v2.8.0-eks-1-28-4,cgr.dev/chainguard-private/kubernetes-csi-node-driver-registrar-fips:latest
bitnami/external-dns:latest,cgr.dev/chainguard-private/external-dns-fips:latest
cr.fluentbit.io/fluent/fluent-bit:2.0.9,cgr.dev/chainguard-private/fluent-bit-fips:latest
grafana/grafana:latest,cgr.dev/chainguard-private/grafana-fips:latest
influxdb:latest,cgr.dev/chainguard-private/influxdb:latest
telegraf:latest,cgr.dev/chainguard-private/telegraf:latest
containers.istio.tetratelabs.com/proxyv2:1.21.3-tetrate-v0,cgr.dev/chainguard-private/istio-proxy-fips:latest
containers.istio.tetratelabs.com/install-cni:1.24.2-tetrate2,cgr.dev/chainguard-private/istio-install-cni-fips:latest
containers.istio.tetratelabs.com/pilot:1.21.3-tetrate-v0,cgr.dev/chainguard-private/istio-pilot-fips:latest
jenkins/jenkins:latest,cgr.dev/chainguard-private/jenkins:latest
gcr.io/kaniko-project/executor:latest,cgr.dev/chainguard-private/kaniko-fips:latest
quay.io/kiali/kiali:v1.76,cgr.dev/chainguard-private/kiali-fips:latest
kiwigrid/k8s-sidecar:latest,cgr.dev/chainguard-private/k8s-sidecar-fips:latest
gcr.io/kubebuilder/kube-rbac-proxy:v0.15.0,cgr.dev/chainguard-private/kube-rbac-proxy-fips:latest
registry.k8s.io/kube-state-metrics/kube-state-metrics:v2.14.0,cgr.dev/chainguard-private/kube-state-metrics-fips:latest
ghcr.io/kyverno/background-controller:v1.10.3,cgr.dev/chainguard-private/kyverno-background-controller-fips:latest
ghcr.io/kyverno/cleanup-controller:v1.10.3,cgr.dev/chainguard-private/kyverno-cleanup-controller-fips:latest
ghcr.io/kyverno/kyverno:v1.10.3,cgr.dev/chainguard-private/kyverno-fips:latest
ghcr.io/kyverno/kyvernopre:v1.10.3,cgr.dev/chainguard-private/kyverno-pre-fips:latest
ghcr.io/kyverno/reports-controller:v1.10.3,cgr.dev/chainguard-private/kyverno-reports-controller-fips:latest
grafana/loki:latest,cgr.dev/chainguard-private/loki-fips:latest
memcached:latest,cgr.dev/chainguard-private/memcached-fips:latest
prom/memcached-exporter:latest,cgr.dev/chainguard-private/memcached-exporter-fips:latest
mongo:latest,cgr.dev/chainguard-private/mongodb-bitnami-fips:latest
nginx:latest,cgr.dev/chainguard-private/nginx-fips:latest
registry.k8s.io/ingress-nginx/controller:v1.9.0,cgr.dev/chainguard-private/ingress-nginx-controller-fips:latest
bitnami/postgresql:latest,cgr.dev/chainguard-private/postgres-bitnami-fips:latest
prom/prometheus:latest,cgr.dev/chainguard-private/prometheus-fips:latest
quay.io/prometheus-operator/prometheus-config-reloader:v0.78.2,cgr.dev/chainguard-private/prometheus-config-reloader-fips:latest
quay.io/prometheus/node-exporter:v1.8.2,cgr.dev/chainguard-private/prometheus-node-exporter-fips:latest
docker.io/bitnami/rabbitmq:3.12.0-debian-11-r0,cgr.dev/chainguard-private/rabbitmq-bitnami-fips:latest
docker.io/bitnami/redis:6.2.7-debian-11-r11,cgr.dev/chainguard-private/redis-server-bitnami-fips:latest
docker.io/bitnami/sealed-secrets-controller:v0.18.1,cgr.dev/chainguard-private/sealed-secrets-controller:latest
selenium/distributor:4.11.0-20230801,cgr.dev/chainguard-private/selenium-distributor:latest
selenium/event-bus:4.11.0-20230801,cgr.dev/chainguard-private/selenium-event-bus:latest
selenium/router:4.11.0-20230801,cgr.dev/chainguard-private/selenium-router:latest
selenium/session-queue:4.11.0-20230801,cgr.dev/chainguard-private/selenium-session-queue:latest
selenium/sessions:4.11.0-20230801,cgr.dev/chainguard-private/selenium-sessions:latest
selenium/node-chrome:4.28.1-20250202,cgr.dev/chainguard-private/selenium-node-chromium:latest
sonarqube:latest,cgr.dev/chainguard-private/sonarqube:latest
grafana/tempo:2.7.1,cgr.dev/chainguard-private/tempo-fips:latest
velero/velero:latest,cgr.dev/chainguard-private/velero-fips:latest
velero/velero-plugin-for-aws:latest,cgr.dev/chainguard-private/velero-plugin-for-aws-fips:latest
openzipkin/zipkin-slim:2.23.14,cgr.dev/chainguard-private/zipkin-slim:latest
